Id,SalePrice
1461,128315.92173777628
1462,155823.56617260945
1463,183271.43282248796
1464,183241.5700578645
1465,202850.5269430761
1466,184931.86739884046
1467,165624.60278567587
1468,176445.37494964906
1469,184245.90282758183
1470,126486.2776346975
1471,202343.56599844605
1472,94886.12618083671
1473,95986.90550698561
1474,150841.50832500833
1475,144796.84742443234
1476,366997.43076923076
1477,252494.36153846153
1478,300512.6076923077
1479,254678.1076923077
1480,498698.1846153846
1481,295396.74804607156
1482,210067.51177444353
1483,177623.67561900432
1484,172223.55916640832
1485,171285.8150685956
1486,185976.26412030077
1487,309709.6769230769
1488,242588.6144078144
1489,208899.09539072038
1490,195875.00175053015
1491,190070.113566251
1492,100792.72838416402
1493,186204.98506493503
1494,302953.9487179487
1495,285072.53882783884
1496,221602.6931495405
1497,191291.4630392851
1498,154291.33050758767
1499,153935.44589220302
1500,155610.02010465722
1501,170622.46736140156
1502,160395.40737653148
1503,266742.92051282054
1504,232445.24386446885
1505,212200.62732734747
1506,182959.39719169718
1507,222982.58974358975
1508,204724.69871794875
1509,160250.43011996252
1510,154864.3358909646
1511,152651.96660903198
1512,174402.64420947642
1513,152178.04004142998
1514,161592.86298076922
1515,182414.1769230769
1516,166464.79178113551
1517,152464.1265817516
1518,131278.08610215946
1519,228055.3478021978
1520,137490.62584834395
1521,144487.44206861514
1522,161642.56294188646
1523,115211.78843808934
1524,123995.9029341142
1525,123711.32481582841
1526,128996.18937487224
1527,107777.10250641752
1528,128718.67449480873
1529,142348.4030435376
1530,167775.9823717949
1531,131525.29548229548
1532,105071.37878787878
1533,148270.43749925288
1534,117979.244066707
1535,159394.85947802197
1536,120407.16290999095
1537,77594.32564102563
1538,196475.08599605522
1539,233195.1923076923
1540,112343.9793452381
1541,147109.99720695967
1542,140267.2062919063
1543,221273.96756410255
1544,82128.34385964912
1545,103176.75574723422
1546,118288.7421928098
1547,137208.95173160176
1548,136398.81654439148
1549,112289.51766349553
1550,134427.96267510642
1551,119104.27106227106
1552,153983.1244551282
1553,148770.24134615384
1554,110535.12465201465
1555,170653.95429639803
1556,95926.72307692308
1557,125203.40972180973
1558,93273.66880192979
1559,124506.52948717949
1560,152189.64745254745
1561,152996.0937558275
1562,128382.44320008902
1563,125132.45019840138
1564,163944.45685209698
1565,157499.26171968595
1566,239805.3278846154
1567,78766.00341880342
1568,225830.87179487178
1569,149787.7331156664
1570,130764.61768326507
1571,134983.92892716257
1572,148553.41438102495
1573,245622.57692307694
1574,118496.19309346568
1575,219572.5067887668
1576,211911.85576923075
1577,201713.75601343103
1578,150421.5806538526
1579,140636.44025974025
1580,187812.4093411128
1581,143657.3531020262
1582,128678.16095579858
1583,334401.90769230766
